I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
see	see	s	se	see	-	-	e	ee	see	-	-	0	0	0	0100	010010	01001011	0100101111	0100101111	0100101111	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
string	string	s	st	str	stri	strin	g	ng	ing	ring	tring	0	0	0	1110	111001	11100110	1110011010	111001101010	111001101010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
had	had	h	ha	had	-	-	d	ad	had	-	-	0	0	0	0100	010001	01000111	0100011111	010001111110	010001111110	O
no	no	n	no	-	-	-	o	no	-	-	-	0	0	0	1011	101111	10111111	101111111	101111111	101111111	O
problems	problems	p	pr	pro	prob	probl	s	ms	ems	lems	blems	0	0	0	1110	111010	11101000	111010001	111010001	111010001	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
to_csv()	to_csv()	t	to	to_	to_c	to_cs	)	()	v()	sv()	csv()	0	1	1	1100	110001	1100010	1100010	1100010	1100010	B-API
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
frames	frames	f	fr	fra	fram	frame	s	es	mes	ames	rames	0	0	0	1110	111011	11101100	111011000	111011000	111011000	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
these	these	t	th	the	thes	these	e	se	ese	hese	these	0	0	0	1011	101101	10110100	10110100	10110100	10110100	O
objects	objects	o	ob	obj	obje	objec	s	ts	cts	ects	jects	0	0	0	1110	111000	11100011	1110001100	11100011000	11100011000	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
them	them	t	th	the	them	-	m	em	hem	them	-	0	0	0	0110	011000	01100011	0110001110	0110001110	0110001110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
when	when	w	wh	whe	when	-	n	en	hen	when	-	0	0	0	0110	011011	01101110	0110111011	01101110110	01101110110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
to_excel()	to_excel()	t	to	to_	to_e	to_ex	)	()	l()	el()	cel()	0	1	1	1100	110001	1100010	1100010	1100010	1100010	B-API
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
frame	frame	f	fr	fra	fram	frame	e	me	ame	rame	frame	0	0	0	1110	111011	11101100	111011000	111011000	111011000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
get	get	g	ge	get	-	-	t	et	get	-	-	0	0	0	0100	010011	01001101	0100110110	0100110110	0100110110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
following	following	f	fo	fol	foll	follo	g	ng	ing	wing	owing	0	0	0	1111	111110	11111001	111110011	111110011	111110011	O
error	error	e	er	err	erro	error	r	or	ror	rror	error	0	0	0	1110	111011	11101110	1110111010	1110111010	1110111010	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Now	now	n	no	now	-	-	w	ow	now	-	-	0	0	0	0110	011011	01101111	0110111101	01101111010	01101111010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
could	could	c	co	cou	coul	could	d	ld	uld	ould	could	0	0	0	0111	011111	01111100	011111000	011111000	011111000	O
go	go	g	go	-	-	-	o	go	-	-	-	0	0	0	0101	010111	01011110	0101111011	010111101111	0101111011111	O
modify	modify	m	mo	mod	modi	modif	y	fy	ify	dify	odify	0	0	0	0100	010011	01001100	0100110010	01001100100	01001100100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
offending	offending	o	of	off	offe	offen	g	ng	ing	ding	nding	0	0	0	1111	111110	11111010	1111101010	1111101010	1111101010	O
code	code	c	co	cod	code	-	e	de	ode	code	-	0	0	0	1110	111011	11101101	1110110100	1110110100	1110110100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
deal	deal	d	de	dea	deal	-	l	al	eal	deal	-	0	0	0	0101	010111	01011110	0101111011	010111101111	0101111011111	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
making	making	m	ma	mak	maki	makin	g	ng	ing	king	aking	0	0	0	0101	010110	01011001	0101100101	01011001011	01011001011	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
play	play	p	pl	pla	play	-	y	ay	lay	play	-	0	0	0	0101	010111	01011110	0101111011	010111101111	0101111011111	O
nicely	nicely	n	ni	nic	nice	nicel	y	ly	ely	cely	icely	0	0	0	0101	010111	01011111	0101111101	010111110110	0101111101101	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
updates	updates	u	up	upd	upda	updat	s	es	tes	ates	dates	0	0	0	0101	010111	01011111	0101111111	010111111111	0101111111111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
xlsxwriter	xlsxwriter	x	xl	xls	xlsx	xlsxw	r	er	ter	iter	riter	0	0	0	1111	111111	11111101	1111110111	11111101111	11111101111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
could	could	c	co	cou	coul	could	d	ld	uld	ould	could	0	0	0	0111	011111	01111100	011111000	011111000	011111000	O
simply	simply	s	si	sim	simp	simpl	y	ly	ply	mply	imply	0	0	0	0101	010101	01010111	0101011101	01010111011	01010111011	O
make	make	m	ma	mak	make	-	e	ke	ake	make	-	0	0	0	0100	010011	01001101	0100110101	01001101010	01001101010	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
class	class	c	cl	cla	clas	class	s	ss	ass	lass	class	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
inherit	inherit	i	in	inh	inhe	inher	t	it	rit	erit	herit	0	0	0	0100	010011	01001100	0100110010	01001100101	01001100101	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
str	str	s	st	str	-	-	r	tr	str	-	-	0	0	0	1100	110000	11000011	1100001111	11000011111	11000011111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
seems	seems	s	se	see	seem	seems	s	ms	ems	eems	seems	0	0	0	0101	010111	01011101	0101110101	01011101010	01011101010	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
unpythonic	unpythonic	u	un	unp	unpy	unpyt	c	ic	nic	onic	honic	0	0	0	1111	111101	11110100	1111010010	1111010010	1111010010	O
given	given	g	gi	giv	give	given	n	en	ven	iven	given	0	0	0	0101	010110	01011010	0101101011	010110101111	010110101111	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
really	really	r	re	rea	real	reall	y	ly	lly	ally	eally	0	0	0	0101	010101	01010100	0101010010	01010100100	01010100100	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
almost	almost	a	al	alm	almo	almos	t	st	ost	most	lmost	0	0	0	0101	010101	01010100	0101010010	01010100101	01010100101	O
any	any	a	an	any	-	-	y	ny	any	-	-	0	0	0	1011	101111	10111110	101111101	101111101	101111101	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
string	string	s	st	str	stri	strin	g	ng	ing	ring	tring	0	0	0	1110	111001	11100110	1110011010	111001101010	111001101010	O
methods	methods	m	me	met	meth	metho	s	ds	ods	hods	thods	0	0	0	1110	111010	11101001	111010010	111010010	111010010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Lastly	lastly	l	la	las	last	lastl	y	ly	tly	stly	astly	0	0	0	0110	011011	01101101	0110110110	0110110110	0110110110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
could	could	c	co	cou	coul	could	d	ld	uld	ould	could	0	0	0	0111	011111	01111100	011111000	011111000	011111000	O
sanitize	sanitize	s	sa	san	sani	sanit	e	ze	ize	tize	itize	0	0	0	0100	010011	01001100	0100110011	010011001111	010011001111	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
taking	taking	t	ta	tak	taki	takin	g	ng	ing	king	aking	0	0	0	0101	010110	01011001	0101100101	01011001010	01011001010	O
everything	everything	e	ev	eve	ever	every	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	0110001111	01100011111	01100011111	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
that's	that's	t	th	tha	that	that'	s	's	t's	at's	hat's	0	0	0	0111	011111	01111111	0111111111	011111111111	0111111111111	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
subclass	subclass	s	su	sub	subc	subcl	s	ss	ass	lass	class	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000010	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
turning	turning	t	tu	tur	turn	turni	g	ng	ing	ning	rning	0	0	0	0101	010110	01011001	0101100101	01011001010	01011001010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
back	back	b	ba	bac	back	-	k	ck	ack	back	-	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110011	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
string	string	s	st	str	stri	strin	g	ng	ing	ring	tring	0	0	0	1110	111001	11100110	1110011010	111001101010	111001101010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
would	would	w	wo	wou	woul	would	d	ld	uld	ould	would	0	0	0	0111	011111	01111101	0111110110	0111110110	0111110110	O
mean	mean	m	me	mea	mean	-	n	an	ean	mean	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000100	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
rewrite	rewrite	r	re	rew	rewr	rewri	e	te	ite	rite	write	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111111	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
lot	lot	l	lo	lot	-	-	t	ot	lot	-	-	0	0	0	1111	111100	11110011	11110011	11110011	11110011	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
things	things	t	th	thi	thin	thing	s	gs	ngs	ings	hings	0	0	0	1110	111010	11101001	1110100111	1110100111	1110100111	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
depend	depend	d	de	dep	depe	depen	d	nd	end	pend	epend	0	0	0	0101	010111	01011111	0101111111	010111111100	010111111100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
being	being	b	be	bei	bein	being	g	ng	ing	eing	being	0	0	0	0111	011111	01111111	0111111101	011111110111	0111111101110	O
able	able	a	ab	abl	able	-	e	le	ble	able	-	0	0	0	0101	010110	01011011	0101101101	01011011010	01011011010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
DataFrame.to_excel	dataframe.to_excel	d	da	dat	data	dataf	l	el	cel	xcel	excel	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
there	there	t	th	the	ther	there	e	re	ere	here	there	0	0	0	0110	011001	01100110	01100110	01100110	01100110	O
anything	anything	a	an	any	anyt	anyth	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	0110001111	01100011110	01100011110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
do	do	d	do	-	-	-	o	do	-	-	-	0	0	0	0100	010010	0100100	0100100	0100100	0100100	O
within	within	w	wi	wit	with	withi	n	in	hin	thin	ithin	0	0	0	0001	000101	00010111	0001011111	0001011111	0001011111	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
class	class	c	cl	cla	clas	class	s	ss	ass	lass	class	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
saves	saves	s	sa	sav	save	saves	s	es	ves	aves	saves	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
me	me	m	me	-	-	-	e	me	-	-	-	0	0	0	0101	010111	01011111	0101111110	010111111010	010111111010	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
having	having	h	ha	hav	havi	havin	g	ng	ing	ving	aving	0	0	0	0101	010110	01011001	0101100110	01011001100	01011001100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
inherit	inherit	i	in	inh	inhe	inher	t	it	rit	erit	herit	0	0	0	0100	010011	01001100	0100110010	01001100101	01001100101	O
everything	everything	e	ev	eve	ever	every	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	0110001111	01100011111	01100011111	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
str	str	s	st	str	-	-	r	tr	str	-	-	0	0	0	1100	110000	11000011	1100001111	11000011111	11000011111	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

Trying	trying	t	tr	try	tryi	tryin	g	ng	ing	ying	rying	0	0	0	0101	010110	01011011	0101101100	0101101100	0101101100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
wrap	wrap	w	wr	wra	wrap	-	p	ap	rap	wrap	-	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111111	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
head	head	h	he	hea	head	-	d	ad	ead	head	-	0	0	0	1110	111000	11100011	1110001101	111000110101	111000110101	O
around	around	a	ar	aro	arou	aroun	d	nd	und	ound	round	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
no	no	n	no	-	-	-	o	no	-	-	-	0	0	0	1011	101111	10111111	101111111	101111111	101111111	O
looping	looping	l	lo	loo	loop	loopi	g	ng	ing	ping	oping	0	0	0	0101	010111	01011110	0101111011	010111101100	010111101100	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O

Use	use	u	us	use	-	-	e	se	use	-	-	0	0	0	0100	010011	01001110	01001110	01001110	01001110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
where	where	w	wh	whe	wher	where	e	re	ere	here	where	0	0	0	0110	011011	01101110	0110111010	01101110100	01101110100	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
conditionally	conditionally	c	co	con	cond	condi	y	ly	lly	ally	nally	0	0	0	0101	010111	01011111	0101111101	010111110110	0101111101100	O
assign	assign	a	as	ass	assi	assig	n	gn	ign	sign	ssign	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
where	where	w	wh	whe	wher	where	e	re	ere	here	where	0	0	0	0110	011011	01101110	0110111010	01101110100	01101110100	O
true	true	t	tr	tru	true	-	e	ue	rue	true	-	0	0	0	1100	110000	11000011	1100001110	11000011100	11000011100	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
return	return	r	re	ret	retu	retur	n	rn	urn	turn	eturn	0	0	0	0100	010010	01001010	0100101000	0100101000	0100101000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
different	different	d	di	dif	diff	diffe	t	nt	ent	rent	erent	0	0	0	1111	111111	11111110	1111111011	11111110110	11111110110	O
value	value	v	va	val	valu	value	e	ue	lue	alue	value	0	0	0	1110	111000	11100010	1110001011	11100010110	11100010110	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
false	false	f	fa	fal	fals	false	e	se	lse	alse	false	0	0	0	1100	110000	11000011	1100001110	11000011100	11000011100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
return	return	r	re	ret	retu	retur	n	rn	urn	turn	eturn	0	0	0	0100	010010	01001010	0100101000	0100101000	0100101000	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
np.where	np.where	n	np	np.	np.w	np.wh	e	re	ere	here	where	1	0	0	1100	110001	11000111	11000111	11000111	11000111	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
`np.where(df['x	`np.where(df['x	`	`n	`np	`np.	`np.w	x	'x	['x	f['x	df['x	1	0	0	null	null	null	null	null	null	O
']	']	'	']	-	-	-	]	']	-	-	-	0	0	0	1101	110110	11011010	110110100	110110100	110110100	O
>	>	>	-	-	-	-	>	-	-	-	-	0	0	0	1101	110111	11011110	1101111011	110111101111	110111101111	O
5	5	5	-	-	-	-	5	-	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
Bigger	bigger	b	bi	big	bigg	bigge	r	er	ger	gger	igger	0	0	0	1111	111111	11111110	1111111010	1111111010	1111111010	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
Smaller	smaller	s	sm	sma	smal	small	r	er	ler	ller	aller	0	0	0	1111	111111	11111110	1111111010	1111111010	1111111010	O
')`	')`	'	')	')`	-	-	`	)`	')`	-	-	0	0	0	1101	110110	11011010	110110101	110110101	110110101	O

My	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
script	script	s	sc	scr	scri	scrip	t	pt	ipt	ript	cript	0	0	0	1110	111011	11101101	1110110111	111011011110	1110110111101	O
uses	uses	u	us	use	uses	-	s	es	ses	uses	-	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pandas.read_csv	pandas.read_csv	p	pa	pan	pand	panda	v	sv	csv	_csv	d_csv	1	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
directly	directly	d	di	dir	dire	direc	y	ly	tly	ctly	ectly	0	0	0	0101	010111	01011111	0101111101	010111110110	0101111101100	O
read	read	r	re	rea	read	-	d	ad	ead	read	-	0	0	0	0100	010011	01001101	0100110111	010011011110	010011011110	O
read	read	r	re	rea	read	-	d	ad	ead	read	-	0	0	0	0100	010011	01001101	0100110111	010011011110	010011011110	O
csv	csv	c	cs	csv	-	-	v	sv	csv	-	-	0	0	0	1110	111001	11100101	1110010101	11100101011	11100101011	O
files	files	f	fi	fil	file	files	s	es	les	iles	files	0	0	0	1110	111011	11101100	1110110011	1110110011	1110110011	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
