how	how	HOW	h	ho	how	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	w	ow	how	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101011	0011010110	00110101100	00110101100	00110101100	00110101100	00110101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
get	get	GET	g	ge	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	et	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010001	0100011	01000111	010001110	0100011100	0100011100	0100011100	0100011100	0100011100	0100011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
type	type	TYPE	t	ty	typ	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	pe	ype	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010110	11010101101	110101011011	1101010110110	1101010110110	1101010110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
/	/	/	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011100	00111000	001110001	001110001	001110001	001110001	001110001	001110001	001110001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
ending	ending	ENDING	e	en	end	endi	endin	ending	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ding	nding	ending	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111011	001101110110	0011011101101	00110111011011	001101110110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
of	of	OF	o	of	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	f	of	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
file	file	FILE	f	fi	fil	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	le	ile	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101111	1101011110	11010111101	11010111101	11010111101	11010111101	11010111101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
for	for	FOR	f	fo	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001011	0010111	00101110	00101110	00101110	00101110	00101110	00101110	00101110	00101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
example	example	EXAMPLE	e	ex	exa	exam	examp	exampl	example	-	-	-	-	-	-	-	-	-	-	-	-	-	e	le	ple	mple	ample	xample	example	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
.jpg	.jpg	.JPG	.	.j	.jp	.jpg	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	pg	jpg	.jpg	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	1	1	0	00111	001110	0011100	00111001	001110011	0011100110	00111001101	001110011011	001110011011	001110011011	001110011011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Stan
)	)	)	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111110	00111111100	00111111100	00111111100	00111111100	00111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
because	because	BECAUSE	b	be	bec	beca	becau	becaus	because	-	-	-	-	-	-	-	-	-	-	-	-	-	e	se	use	ause	cause	ecause	because	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111010	0011110101	00111101011	001111010111	0011110101111	0011110101111	0011110101111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
with	with	WITH	w	wi	wit	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	h	th	ith	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010110	0010101100	0010101100	0010101100	0010101100	0010101100	0010101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
options.fileName	options.filename	OPTIONS.FILENAME	o	op	opt	opti	optio	option	options	options.	options.f	options.fi	options.fil	options.file	options.filen	options.filena	options.filenam	options.filename	-	-	-	-	e	me	ame	name	ename	lename	ilename	filename	.filename	s.filename	ns.filename	ons.filename	ions.filename	tions.filename	ptions.filename	options.filename	-	-	-	-	0	0	0	1	1	0	0	0	0	0	1	1	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
=	=	=	=	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	=	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110111	0011101110	00111011100	001110111000	001110111000	001110111000	001110111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
imageURI.substr	imageuri.substr	IMAGEURI.SUBSTR	i	im	ima	imag	image	imageu	imageur	imageuri	imageuri.	imageuri.s	imageuri.su	imageuri.sub	imageuri.subs	imageuri.subst	imageuri.substr	-	-	-	-	-	r	tr	str	bstr	ubstr	substr	.substr	i.substr	ri.substr	uri.substr	euri.substr	geuri.substr	ageuri.substr	mageuri.substr	imageuri.substr	-	-	-	-	-	0	0	0	1	1	0	0	0	0	0	1	1	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
imageURI.lastIndexOf	imageuri.lastindexof	IMAGEURI.LASTINDEXOF	i	im	ima	imag	image	imageu	imageur	imageuri	imageuri.	imageuri.l	imageuri.la	imageuri.las	imageuri.last	imageuri.lasti	imageuri.lastin	imageuri.lastind	imageuri.lastinde	imageuri.lastindex	imageuri.lastindexo	imageuri.lastindexof	f	of	xof	exof	dexof	ndexof	indexof	tindexof	stindexof	astindexof	lastindexof	.lastindexof	i.lastindexof	ri.lastindexof	uri.lastindexof	euri.lastindexof	geuri.lastindexof	ageuri.lastindexof	mageuri.lastindexof	imageuri.lastindexof	0	0	0	1	1	0	0	0	0	0	1	1	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
'	'	'	'	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	'	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011111	0111110	0111110	0111110	0111110	0111110	0111110	0111110	0111110	0111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
/	/	/	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011100	00111000	001110001	001110001	001110001	001110001	001110001	001110001	001110001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
')	')	')	'	')	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	)	')	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110110	0011101101	00111011011	001110110111	001110110111	001110110111	001110110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
+1	+1	+1	+	+1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	+1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111010	001110101	0011101011	00111010111	001110101111	0011101011111	0011101011111	0011101011111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
);	);	);	)	);	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	;	);	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110111	0011101111	00111011111	001110111110	001110111110	001110111110	001110111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
i	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111011	011110110	011110110	011110110	011110110	011110110	011110110	011110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
only	only	ONLY	o	on	onl	only	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	y	ly	nly	only	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100101	0011001011	00110010110	001100101101	001100101101	001100101101	001100101101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
get	get	GET	g	ge	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	et	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010001	0100011	01000111	010001110	0100011100	0100011100	0100011100	0100011100	0100011100	0100011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
location	location	LOCATION	l	lo	loc	loca	locat	locati	locatio	location	-	-	-	-	-	-	-	-	-	-	-	-	n	on	ion	tion	ation	cation	ocation	location	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101111	110101011110	1101010111101	11010101111011	110101011110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	isHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
but	but	BUT	b	bu	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111011	0011110110	00111101101	00111101101	00111101101	00111101101	00111101101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
not	not	NOT	n	no	not	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ot	not	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100100	001100100	001100100	001100100	001100100	001100100	001100100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
filename	filename	FILENAME	f	fi	fil	file	filen	filena	filenam	filename	-	-	-	-	-	-	-	-	-	-	-	-	e	me	ame	name	ename	lename	ilename	filename	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101111	110101011110	1101010111101	11010101111010	110101011110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
with	with	WITH	w	wi	wit	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	h	th	ith	with	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010110	0010101100	0010101100	0010101100	0010101100	0010101100	0010101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
given	given	GIVEN	g	gi	giv	give	given	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	en	ven	iven	given	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111110	001101111101	0011011111011	00110111110110	001101111101101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
type	type	TYPE	t	ty	typ	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	pe	ype	type	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010110	11010101101	110101011011	1101010110110	1101010110110	1101010110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
/	/	/	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	/	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011100	00111000	001110001	001110001	001110001	001110001	001110001	001110001	001110001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
ending	ending	ENDING	e	en	end	endi	endin	ending	-	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ding	nding	ending	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111011	001101110110	0011011101101	00110111011011	001101110110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
..	..	..	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	..	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011111	00111111	001111111	0011111111	00111111111	001111111110	001111111110	001111111110	001111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

i	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111011	011110110	011110110	011110110	011110110	011110110	011110110	011110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
